module	ERAS10_Day0	ERAS10_Day180	ERAS10_Day42	ERAS10_Day8	ERAS11_Day0	ERAS11_Day180	ERAS11_Day42	ERAS11_Day4opt	ERAS11_Day8	ERAS12_Day0	ERAS12_Day180	ERAS12_Day42	ERAS12_Day4opt	ERAS12_Day8	ERAS1_Day0	ERAS1_Day180	ERAS1_Day42	ERAS1_Day8	ERAS2_Day0	ERAS2_Day180	ERAS2_Day42	ERAS2_Day4opt	ERAS2_Day8	ERAS3_Day0	ERAS3_Day180	ERAS3_Day4	ERAS3_Day42	ERAS3_Day8	ERAS4_Day0	ERAS4_Day180	ERAS4_Day42	ERAS4_Day4opt	ERAS4_Day8opt	ERAS5_Day0	ERAS5_Day180	ERAS5_Day4	ERAS5_Day42	ERAS5_Day8	ERAS6_Day0	ERAS6_Day180	ERAS6_Day42	ERAS6_Day4opt	ERAS6_Day8opt	ERAS7_Day0	ERAS7_Day180	ERAS7_Day42	ERAS7_Day4opt	ERAS7_Day8	ERAS8_Day0	ERAS8_Day180	ERAS8_Day42	ERAS8_Day8	ERAS9_Day0	ERAS9_Day180	ERAS9_Day4	ERAS9_Day42	ERAS9_Day8
M00568	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
M00570	24	28	15	11	28	26	18	0	11	22	18	20	5	9	35	31	30	15	37	26	27	1	20	37	23	5	17	8	26	24	30	8	17	25	24	5	23	8	25	25	24	1	9	34	9	14	1	10	31	27	11	13	24	31	3	20	6
M00572	9	3	3	5	1	8	5	0	2	2	6	8	2	6	3	4	4	4	6	4	3	0	2	8	9	0	8	7	7	8	9	1	5	6	10	4	6	6	0	9	6	0	3	8	0	11	0	6	8	7	4	5	8	6	0	5	3
M00577	1	1	1	4	1	1	1	1	2	1	1	1	1	2	1	2	2	2	1	1	1	0	2	2	2	0	0	3	1	1	1	0	3	1	2	3	1	2	1	2	1	0	1	1	2	2	0	2	1	1	1	2	2	1	0	1	2
M00579	10	18	10	11	23	27	13	3	13	9	6	14	5	3	18	16	23	11	16	12	17	5	11	22	12	6	11	5	10	15	23	11	25	9	12	2	17	8	8	19	20	3	5	25	4	11	7	11	8	8	12	5	16	16	4	14	3
M00580	0	2	2	0	3	2	0	0	2	0	0	0	0	0	1	1	3	0	0	1	0	0	0	1	0	0	1	0	2	0	2	0	0	2	0	0	0	2	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1
M00596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
M00616	0	0	0	1	0	0	0	0	2	1	0	0	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	1	0	0	1	0	3	0	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	1
M00617	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00627	21	16	9	7	18	23	14	0	4	13	11	20	0	10	25	17	17	15	21	16	17	0	17	33	23	0	17	9	20	23	20	5	22	18	17	6	16	11	9	20	22	0	6	19	7	16	0	5	23	18	10	12	17	26	1	21	6
M00631	15	15	7	8	10	13	11	0	6	10	15	16	3	6	20	15	13	6	19	12	14	0	11	22	14	0	12	8	15	16	16	2	14	13	15	3	16	7	6	13	16	1	6	16	6	15	2	9	17	19	8	8	15	17	2	9	4
M00632	0	0	0	4	4	2	0	0	3	2	1	1	1	1	3	2	5	4	1	1	1	2	3	4	3	3	0	2	0	0	2	1	5	1	1	1	2	1	1	2	2	0	2	1	0	0	0	3	3	1	1	4	4	2	0	1	1
M00649	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00651	10	7	7	6	15	15	12	0	1	5	7	10	1	7	8	8	10	5	14	9	6	0	5	16	15	0	10	7	12	13	10	3	5	11	8	3	9	8	3	13	10	0	3	15	2	8	1	7	13	13	6	4	15	12	0	9	4
M00652	2	3	5	2	1	1	1	0	0	1	0	1	0	0	2	1	3	1	2	0	2	0	3	3	1	0	1	0	1	3	1	0	0	0	0	0	0	0	1	1	2	0	0	1	2	1	0	1	1	1	1	0	3	0	0	3	0
M00696	0	0	0	1	0	0	0	0	2	0	0	0	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	2	0	0	1	0	3	1	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	1
M00697	0	0	0	1	0	0	0	0	2	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1
M00698	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00700	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
M00702	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
M00705	12	24	11	5	21	19	9	2	5	9	8	11	0	2	28	23	25	14	29	18	20	1	16	24	16	3	9	2	15	20	20	10	16	11	14	0	15	6	16	19	16	0	3	21	5	12	4	4	19	15	10	1	15	18	2	19	1
M00741	11	7	8	2	4	12	9	0	2	5	8	13	1	9	6	12	12	4	13	10	6	0	2	19	15	0	11	7	10	12	12	0	1	12	12	5	11	8	3	1	11	0	1	12	2	14	0	7	15	11	7	4	19	14	0	14	4
M00745	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
M00761	0	0	0	4	0	0	0	0	2	0	0	0	2	1	0	0	0	1	0	0	1	0	1	2	1	0	0	2	0	0	1	0	4	0	0	1	1	1	0	1	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	1
M00793	29	31	20	12	31	32	22	1	12	20	29	35	1	17	32	36	34	15	48	31	33	0	23	47	34	1	23	14	30	30	27	10	18	30	33	10	33	18	17	37	30	1	8	36	14	25	4	12	33	33	14	10	35	39	1	23	12
M00844	32	37	24	12	36	38	22	6	12	28	19	26	5	8	49	38	31	16	39	29	32	4	19	53	29	7	13	7	31	35	35	11	23	29	23	6	24	5	24	38	30	3	8	43	13	11	3	9	32	38	17	10	30	39	5	25	6
M00846	5	15	9	8	9	6	5	1	10	8	5	8	2	4	13	14	17	8	11	11	10	1	11	11	8	1	4	3	9	8	16	3	16	7	8	3	6	4	7	11	8	0	4	10	6	5	0	7	4	6	5	6	6	12	1	10	4
M00847	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1
M00854	43	49	29	12	67	68	42	6	12	33	32	43	5	12	62	60	56	20	69	47	46	4	27	82	44	5	26	12	55	53	46	14	25	42	45	6	43	16	37	62	53	3	11	64	14	27	5	10	51	57	28	17	45	58	9	43	7
M00855	21	14	8	8	24	23	18	3	7	24	15	21	2	8	26	26	21	15	27	18	19	1	13	31	20	4	14	9	22	23	22	9	22	18	21	5	19	9	17	23	22	2	11	26	7	13	3	7	25	17	11	9	21	23	2	17	7
M00866	0	1	0	2	1	1	1	0	2	0	0	0	0	1	1	2	2	0	1	1	0	0	0	4	3	0	1	1	1	1	1	0	0	0	4	0	2	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	1
M00868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
M00878	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1
M00879	0	0	0	2	0	0	0	0	3	0	0	0	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	2	0	0	0	0	3	0	0	1	0	1	0	0	0	0	1	0	0	0	0	3	0	0	0	2	0	0	0	0	1
M00880	2	3	3	4	0	0	0	0	5	1	0	1	2	3	2	1	1	2	1	1	2	1	4	1	1	1	0	2	0	2	2	0	6	0	2	0	2	2	0	0	1	0	2	2	1	2	0	4	1	1	0	3	2	2	0	1	4
M00881	8	6	4	5	3	10	6	0	5	3	9	9	2	8	5	7	7	5	10	9	7	1	4	11	12	1	8	7	6	12	9	0	5	7	8	5	10	8	0	9	9	0	3	8	0	11	0	6	12	9	4	6	10	11	0	11	5
M00882	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
M00883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M00896	3	2	1	0	0	3	2	0	0	2	3	4	0	2	1	2	1	0	1	1	0	0	0	1	2	0	2	1	1	2	1	0	1	1	4	1	3	0	1	1	1	0	0	2	2	3	0	1	4	1	0	0	2	1	0	1	0
M00899	16	23	15	9	23	19	10	1	11	20	14	22	3	8	38	28	28	14	27	22	22	1	15	36	23	5	13	7	19	20	23	7	22	21	18	4	17	4	23	22	20	0	7	25	11	9	2	5	24	23	15	11	19	26	2	16	7
M00909	12	17	15	14	23	18	11	6	11	12	6	16	5	6	13	15	19	11	10	8	13	2	10	27	13	7	3	6	17	19	14	9	13	13	15	4	9	7	12	16	11	3	7	17	9	4	5	10	13	11	10	9	17	17	6	10	5
M00916	7	10	5	2	14	8	3	1	2	12	5	12	2	1	17	13	20	5	15	15	12	0	6	15	12	4	5	1	14	10	9	5	9	9	9	0	10	1	13	11	9	0	2	14	8	2	0	1	12	9	4	4	5	12	2	7	1
M00918	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
M00924	6	15	10	6	10	6	5	0	8	8	8	10	1	4	20	14	21	7	17	15	15	0	10	13	8	0	8	2	11	11	16	2	15	8	15	3	15	3	8	13	8	0	3	17	6	5	0	5	9	13	7	7	8	14	0	10	1
M00926	0	0	0	2	0	0	0	0	2	0	0	0	1	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	1
M00930	1	1	1	0	1	2	2	0	1	0	1	1	0	0	1	2	2	1	3	1	1	0	1	4	2	0	1	1	0	3	0	0	0	2	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	1	1	0	3	3	0	3	1
M00931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0
M00935	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
